1	wuegn0jg	8.89746379852
1	hl967ekh	8.62721252441
1	kn2z7lho	8.62721252441
1	75773gwg	8.62721252441
1	4fb291hq	8.62721252441
1	ne5r4d4b	8.62053012848
1	e3wjo0yk	8.47140216827
1	12dcftwt	8.41519355774
1	kqqantwg	8.41519355774
1	6foz003n	8.3925409317
1	9pla28n4	8.25351810455
1	jkejiuf2	8.25351810455
1	xwi9pdd2	8.19353103638
1	h8ahn8fw	8.19353103638
1	pl48ev5o	8.19353103638
1	4dtk1kyh	8.16044807434
1	d2knbzhl	8.15622425079
1	8ccl9aui	8.15074157715
1	ze73ajsk	8.13440990448
1	cnxybwfb	8.13440990448
1	v6dfel3l	8.13440990448
1	ffex7dw9	8.12498950958
1	lt09z61w	8.08977508545
1	k86pf2yf	8.07613658905
1	73xil5op	8.07613658905
1	irkjiqll	8.07613658905
1	jpnbppry	8.07613658905
1	kgifmjvb	8.06253528595
1	es7q6c90	8.05516147614
1	wmfcey6f	8.04410171509
1	deajwhx0	8.03991985321
1	apqizr54	8.03991985321
1	icwvm7jp	8.03991985321
1	zy8qjaai	8.03303337097
1	utsr0zv7	7.97438383102
1	p0kv1pht	7.9727063179
1	9dj07sac	7.96205806732
1	ec8lpgl3	7.92653846741
1	c6nrl4ea	7.90621948242
1	ehjui7u6	7.90621948242
1	kyrkx2ii	7.90621948242
1	lfo6otkc	7.88589668274
1	dnxhtbxn	7.88360500336
1	vs6ev73e	7.85607528687
1	5hio4lgc	7.85607528687
1	alx5uc95	7.85115766525
1	vq4t53l9	7.85115766525
1	ax6v6ham	7.85057163239
1	kw7mon2o	7.803399086
1	7t63xpvc	7.79685783386
1	nusxjjnq	7.79685783386
1	u65mey2z	7.78219366074
1	r0peje13	7.76470565796
1	llv3cvdr	7.76470565796
1	558awj1m	7.75651693344
1	t7gpi2vo	7.75651693344
1	jdpxu0ef	7.74330377579
1	0194oljo	7.73873996735
1	kx4yxwts	7.69048118591
1	pe8qxorf	7.69048118591
1	1ag9jkk6	7.69048118591
1	bgialj4d	7.69048118591
1	hmvo5b0q	7.6650428772
1	hewbl5yu	7.65986680984
1	1k5h0tqi	7.63837337494
1	j0lcwjf5	7.63837337494
1	mtc50ovr	7.63837337494
1	t1iagum7	7.63393211365
1	e53b0hj6	7.58696746826
